vehicle_number,registered_owner,location,timestamp,camera_id
TS10CD3003,Vikram Malhotra,"Madhapur, Hyderabad",2026-09-03 20:22:00,ANPR_HYD_CAM_11
TS10CD3003,Vikram Malhotra,"Madhapur, Hyderabad",2026-08-28 17:54:00,ANPR_HYD_CAM_12
TS09EX1001,Devendra Varma,"Madhapur, Hyderabad",2026-09-07 15:28:00,ANPR_HYD_CAM_14
TS07AB2002,Rajesh Khurana,"Gachibowli, Hyderabad",2026-08-30 09:44:00,ANPR_HYD_CAM_08
TS07AB2002,Rajesh Khurana,"Madhapur, Hyderabad",2026-09-07 18:40:00,ANPR_HYD_CAM_12
TS10CD3003,Vikram Malhotra,"Gachibowli, Hyderabad",2026-08-28 19:57:00,ANPR_HYD_CAM_05
TS09EX1001,Devendra Varma,"Jubilee Hills, Hyderabad",2026-09-05 03:51:00,ANPR_HYD_CAM_05
TS10CD3003,Vikram Malhotra,"Jubilee Hills, Hyderabad",2026-09-06 15:48:00,ANPR_HYD_CAM_12
TS09EX1001,Devendra Varma,"Gachibowli, Hyderabad",2026-08-30 20:15:00,ANPR_HYD_CAM_06
TS09EX1001,Devendra Varma,"Jubilee Hills, Hyderabad",2026-08-31 15:36:00,ANPR_HYD_CAM_10
TS10CD3003,Vikram Malhotra,"Banjara Hills, Hyderabad",2026-09-02 21:00:00,ANPR_HYD_CAM_09
TS10CD3003,Vikram Malhotra,"Hitech City, Hyderabad",2026-09-01 21:09:00,ANPR_HYD_CAM_14
TS09EX1001,Devendra Varma,"Jubilee Hills, Hyderabad",2026-09-03 00:02:00,ANPR_HYD_CAM_01
TS10CD3003,Vikram Malhotra,"Gachibowli, Hyderabad",2026-08-29 08:19:00,ANPR_HYD_CAM_07
TS09EX1001,Devendra Varma,"Madhapur, Hyderabad",2026-09-04 05:07:00,ANPR_HYD_CAM_09
TS10CD3003,Vikram Malhotra,"Hitech City, Hyderabad",2026-09-02 13:12:00,ANPR_HYD_CAM_02
TS07AB2002,Rajesh Khurana,"Hitech City, Hyderabad",2026-09-09 18:53:00,ANPR_HYD_CAM_11
TS07AB2002,Rajesh Khurana,"Gachibowli, Hyderabad",2026-09-08 20:15:00,ANPR_HYD_CAM_04
TS10CD3003,Vikram Malhotra,"Gachibowli, Hyderabad",2026-09-03 17:14:00,ANPR_HYD_CAM_12
TS10CD3003,Vikram Malhotra,"Hitech City, Hyderabad",2026-09-01 09:19:00,ANPR_HYD_CAM_08
TS10CD3003,Vikram Malhotra,"Gachibowli, Hyderabad",2026-09-06 21:16:00,ANPR_HYD_CAM_09
